411	1307	10
411	839	10
411	3529	10
411	1255	5
411	542	10
411	1448	10
411	2786	10
412	462	8
412	372	9
412	3735	7
412	3736	7
412	267	8
413	3954	9
413	3951	9
413	3952	8
413	2200	9
413	842	5
413	104	6
414	932	5
415	1345	8
415	1280	10
415	3385	9
416	2006	10
416	99	10
416	2125	10
416	429	5
416	426	5
416	941	10
416	122	10
416	98	10
416	4000	1
416	3651	10
416	2715	10
416	1359	5
416	3399	10
417	1711	5
417	1026	10
417	629	8
417	1368	8
417	4019	9
417	392	9
417	3775	9
417	253	10
417	3004	10
418	1954	8
418	3664	10
418	58	5
418	3756	5
418	2249	9
419	1627	8
419	618	8
419	2141	8
419	1780	7
419	484	7
420	2446	5
420	1280	10
420	104	8
420	1008	7
421	3865	8
421	649	8
421	626	9
421	679	8
422	2281	9
422	681	8
422	2082	8
422	1371	7
422	3870	8
422	3864	7
423	1504	7
423	2622	9
423	2797	9
423	1311	6
424	1207	10
424	2844	8
424	1202	10
425	2700	8
425	2738	9
425	1567	7
425	2727	8
425	1595	9
425	1523	8
426	1119	10
426	2767	10
426	1121	10
426	3219	10
426	3070	10
426	1960	6
426	3574	10
426	3992	8
426	619	10
426	1122	9
427	1734	10
427	3980	8
427	1759	9
427	3950	10
427	3861	9
427	3686	7
427	2113	8
427	1660	10
428	296	10
428	1026	10
428	2251	10
428	1048	10
428	118	10
429	444	8
430	3776	10
430	2078	7
430	1768	7
430	2669	7
430	3466	7
430	2727	8
430	2020	7
430	3198	8
430	2831	6
430	1529	10
430	3381	8
430	2079	8
430	114	8
430	1627	7
430	1716	7
430	2300	7
430	3241	9
430	2086	7
430	1541	7
430	1521	8
430	972	7
430	12	9
430	404	7
430	2957	7
431	2317	5
432	3780	8
432	3787	8
432	2938	9
434	4020	8
435	3721	7
435	709	8
435	3072	8
436	90	9
436	587	9
436	11	7
436	1645	9
436	314	9
436	2461	8
436	453	9
437	2880	6
438	365	6
439	1711	7
439	1796	5
439	2043	10
440	3136	7
440	1512	7
440	2119	7
440	512	10
440	2111	8
440	267	10
440	496	7
440	2042	9
440	2700	9
441	1536	10
441	2064	8
442	3329	7
443	402	8
443	2751	7
444	852	10
444	67	9
444	1146	8
445	1888	8
445	682	6
445	3736	6
445	3719	8
445	3012	8
445	3717	8
445	3737	8
445	3718	9
445	622	7
445	645	9
445	3029	9
446	3401	7
446	1973	8
446	1056	8
446	1548	8
446	1542	8
446	2050	7
446	1989	7
446	2784	8
446	3223	8
447	2118	10
447	1008	6
448	2045	5
448	2217	7
448	1719	9
449	1408	5
449	3693	7
449	1447	7
449	3758	7
450	3618	7
450	2816	7
450	1305	9
450	2914	8
450	3739	8
451	3688	6
452	2146	10
452	2713	3
452	1724	2
452	1958	6
453	2146	10
454	1291	10
455	3839	9
455	666	10
455	706	10
455	3838	9
456	2201	7
457	3857	10
457	3284	10
457	2928	10
457	2101	9
457	1737	10
458	687	8
458	1968	7
458	1085	7
458	2875	7
459	131	9
459	1878	9
459	2446	10
459	3316	8
459	733	10
459	724	7
460	2082	9
460	166	8
461	471	8
461	417	10
462	137	7
462	3836	8
462	3389	8
462	1323	7
462	1346	8
462	3858	8
462	3703	8
462	3385	9
463	632	10
463	1539	9
464	1811	5
464	713	5
464	667	5
465	455	8
465	1009	9
465	1304	7
466	1497	10
466	1512	10
466	3220	10
466	2979	10
467	2119	5
467	2648	9
467	1477	7
468	327	6
468	687	10
468	2241	7
468	3359	5
468	1738	6
468	856	5
468	1014	8
468	3045	8
468	1289	8
469	2004	7
469	3879	7
470	701	10
470	4021	7
470	1870	6
470	2875	6
471	2287	10
473	1296	7
473	3195	5
473	31	6
473	3020	10
474	4022	10
475	551	9
475	710	7
475	3796	8
475	3771	8
475	1567	8
475	1427	7
475	1729	8
475	1953	8
475	2774	8
475	1720	8
475	1525	8
475	3210	7
475	1481	7
475	3282	8
475	1964	9
475	3777	8
475	1639	7
475	449	8
475	1561	7
475	1935	8
475	3228	8
475	1722	8
475	1866	9
475	1628	8
476	3301	5
476	284	10
476	1280	10
476	1304	7
476	567	9
476	2185	10
477	2389	5
480	1483	10
481	2439	8
481	3160	7
481	4057	8
482	647	10
482	3874	10
482	1066	10
483	2283	7
483	2472	8
483	1906	8
484	2713	7
484	2623	5
484	576	8
484	2119	8
484	784	7
484	2700	7
484	1328	9
485	1568	9
485	336	7
485	1737	8
485	2399	8
485	1699	9
485	3276	10
485	1540	9
486	534	10
486	3453	8
486	3873	10
486	562	9
486	998	10
486	792	10
487	646	7
487	240	9
487	303	8
487	3738	8
487	100	10
487	1014	7
488	455	9
488	2026	2
488	1316	9
489	3588	9
490	3505	10
490	3397	8
490	11	10
490	106	10
491	3342	6
491	581	5
491	1180	9
491	2120	5
491	1230	7
491	3289	7
491	1099	7
491	2471	7
491	380	8
491	3398	8
491	2453	5
491	3986	5
491	1010	8
491	3578	6
491	3572	8
491	391	9
491	999	8
491	3449	5
491	2369	5
492	4031	9
493	490	8
493	395	8
493	1190	8
493	2709	6
493	2711	9
493	3923	7
493	1734	9
493	1100	9
493	3738	9
493	3712	7
493	1012	9
493	830	7
493	3199	9
493	2957	8
493	3099	9
493	1323	10
493	417	8
493	27	8
493	1205	8
493	2896	10
493	131	9
494	54	6
495	1214	8
496	911	8
496	2597	8
496	1804	8
496	1663	8
497	1845	10
497	3780	10
499	3871	6
499	1905	5
499	2601	8
499	1945	10
499	2080	7
499	1912	8
499	391	10
499	4042	2
500	3810	10
500	3623	8
501	3603	5
502	756	7
502	3111	7
502	1410	7
502	147	9
502	1110	7
502	1593	7
502	757	8
502	1995	7
502	817	8
502	2073	8
504	3657	6
505	1227	7
505	431	8
505	992	2
506	1003	7
506	3035	8
506	153	7
506	2293	6
506	2429	8
506	2185	7
506	1221	10
508	2004	10
508	2238	9
508	357	10
508	3481	6
508	3941	10
509	594	9
510	2725	6
510	2839	10
510	2401	9
510	2846	7
510	2258	9
510	713	8
511	639	7
511	3098	9
512	1611	5
512	1853	6
512	3587	6
512	2562	5
512	587	9
512	1060	5
512	441	8
513	1037	9
513	607	6
513	321	9
513	2758	7
513	2255	6
513	1929	7
513	1305	9
513	2182	7
514	1031	9
515	3653	7
515	777	7
515	992	8
515	1434	6
515	2606	6
515	3650	10
515	1100	6
515	983	7
515	404	9
516	58	9
517	3157	8
518	3273	9
518	3712	8
518	1879	8
518	1886	9
518	2185	8
518	2826	4
518	2780	9
518	628	10
519	2470	7
519	3270	8
519	1962	7
519	1940	7
519	662	8
520	3739	7
522	2093	8
522	1952	7
522	3171	9
522	1776	7
522	2071	7
523	1750	8
523	364	8
523	4011	10
523	3335	8
523	3167	9
523	2872	6
523	3332	10
523	1014	7
523	537	6
523	2467	8
523	3684	7
523	3249	9
523	127	8
523	2860	9
523	3876	8
523	3362	8
523	629	7
523	2336	8
523	3186	9
523	3322	6
523	2015	8
523	197	9
523	462	10
523	3240	7
523	383	9
523	3369	8
523	3713	3
523	2434	10
523	2501	9
523	553	7
523	2398	6
523	948	7
523	3637	8
523	687	9
523	1874	7
523	1901	7
523	789	7
523	1079	7
523	754	7
524	958	9
524	475	10
524	444	10
524	2340	8
524	2772	8
525	1273	7
526	246	9
526	2308	8
526	2449	10
526	568	9
526	133	7
526	1026	10
526	647	9
526	3123	8
526	1678	7
527	2749	7
527	1362	8
527	3275	8
527	2208	8
528	3195	10
529	641	7
529	1009	6
529	31	8
529	643	7
530	751	7
530	3275	2
530	699	8
531	2700	10
533	2556	5
533	515	5
534	3693	7
534	1267	6
534	3998	8
534	3648	3
534	2028	6
535	417	8
535	1453	5
535	2131	9
535	3018	9
535	1232	7
535	3615	6
537	296	8
537	646	8
537	1886	9
538	2626	10
538	1200	8
538	892	8
538	3615	10
538	2409	9
538	3468	9
538	3936	9
538	1427	9
538	1181	9
538	1423	8
538	573	8
538	1187	9
538	534	8
538	532	10
538	73	8
538	1315	10
538	3903	10
538	2414	10
538	2002	10
538	63	8
538	3467	9
538	3471	9
538	3916	9
538	2975	9
538	2574	9
538	1425	9
538	3819	8
538	4025	10
538	3488	9
538	1204	9
538	3997	10
538	2421	8
538	3921	8
538	1439	10
538	546	10
538	2984	10
538	2003	8
538	3513	9
538	544	9
538	3537	9
538	2981	5
538	3469	9
539	1889	10
539	417	6
539	3385	7
540	1040	9
540	928	9
540	3938	4
540	1451	10
540	1398	5
541	2907	7
542	2843	9
542	3852	9
542	3853	7
542	1729	7
542	2309	9
542	1277	7
542	2782	9
543	3168	6
544	3595	8
544	3855	10
544	3593	8
545	3341	7
545	1769	9
545	2260	8
545	2126	6
545	2298	8
545	1563	8
545	2278	7
545	3773	9
546	2202	8
546	274	5
546	562	9
546	251	8
546	3680	7
547	1569	8
547	542	7
547	2325	10
547	1640	10
547	3069	7
547	2263	10
547	58	10
547	2271	7
547	1525	7
547	2260	10
547	3102	10
547	2317	10
547	2982	7
547	2216	7
548	3359	8
548	3948	2
548	3014	9
549	1305	10
549	276	8
550	1237	7
550	2051	8
551	1944	8
551	1722	10
551	2250	7
551	1014	8
551	407	8
551	1294	8
551	1569	7
551	2035	8
551	1353	10
551	2446	8
553	2949	8
553	1305	9
553	2749	8
553	3545	8
553	2720	8
554	1283	9
555	3396	5
555	779	8
555	598	7
555	2054	8
555	2194	8
555	1305	8
555	3590	7
555	1985	9
556	2810	9
556	796	9
556	2137	6
556	3349	8
556	241	9
556	1671	9
556	2880	8
556	2442	10
556	3432	8
556	285	9
556	2094	7
556	641	9
556	645	9
556	3267	8
556	1508	5
556	1880	6
556	3330	8
556	1215	9
556	1701	7
556	386	8
556	662	9
557	3116	9
557	1133	5
558	3144	8
558	3362	8
559	646	8
559	3385	9
559	733	6
559	3370	8
559	1406	9
559	2101	6
559	2602	8
559	803	9
559	125	6
559	3569	7
560	1267	8
560	3785	10
560	3703	10
560	3788	5
560	3838	9
560	1883	7
561	1953	9
561	1729	8
561	388	10
561	1962	8
561	2301	8
561	545	7
561	1640	6
561	617	7
562	2784	9
562	208	8
562	331	10
562	324	10
562	3198	8
563	2137	9
563	3046	10
563	1757	5
563	2299	10
563	3041	10
563	3182	5
563	2448	10
564	3132	7
564	1729	8
564	1929	7
564	1544	4
564	1865	7
564	1731	8
564	2210	5
564	3158	8
564	1307	8
564	1753	9
564	3762	5
564	2499	7
564	1567	9
564	1648	6
566	1846	7
566	203	6
566	3380	4
566	3241	5
566	347	8
566	3335	7
566	607	7
566	2264	6
566	710	7
567	1570	4
568	3858	3
568	3634	2
568	3463	10
569	3352	7
569	2735	9
569	3329	10
569	6	5
570	1638	8
570	1935	9
570	1665	9
570	2749	8
571	2956	10
572	1731	10
572	3400	10
572	1071	10
572	327	7
572	432	10
573	3942	9
573	2927	9
573	2314	8
573	3957	9
573	3545	9
573	3191	8
573	2535	10
573	180	9
573	2499	9
573	1754	9
573	3190	8
573	2500	9
573	2231	7
573	3075	9
573	1766	5
573	476	8
573	1731	9
573	630	7
573	478	7
573	2237	9
573	2503	8
573	728	10
573	2208	8
573	2511	9
573	2538	9
573	3250	9
573	3221	9
573	1713	8
573	2216	9
573	1786	8
573	2223	9
573	3260	9
574	994	8
574	2306	7
574	835	8
574	1756	7
574	667	5
574	1500	7
574	484	8
574	1599	6
575	2015	7
575	1729	8
575	1085	7
575	56	7
575	791	7
575	2279	7
575	2302	7
576	3733	10
576	2265	8
576	2317	7
577	11	10
577	283	10
578	89	5
579	3771	9
579	3850	6
579	1669	3
579	3946	7
579	3329	9
579	3449	9
579	3951	7
579	3586	8
579	1026	8
579	1345	8
579	2444	7
579	2775	7
579	287	2
579	2301	6
579	309	8
579	3943	7
579	3861	5
580	2659	9
580	2661	9
580	2048	8
580	2749	9
581	1331	6
581	1827	5
581	1731	5
581	3649	7
581	2700	7
581	2202	5
581	3111	3
582	1862	10
582	2103	4
582	2171	10
582	2889	9
582	1756	5
582	3680	10
582	2047	7
583	1603	9
583	3611	5
583	3970	5
583	1821	9
583	2470	10
583	1745	8
583	2656	8
583	2822	7
584	4027	8
584	121	7
584	2845	7
585	3971	3
586	514	9
587	2658	10
587	3223	9
587	749	9
587	2720	10
587	1796	10
588	863	9
588	3987	7
588	1466	8
588	2208	7
588	1004	10
588	2215	8
588	407	6
588	2218	8
588	87	9
590	3126	10
590	3810	5
590	2302	8
590	1305	10
590	1486	5
590	2291	7
590	203	5
590	2196	5
590	1564	5
590	3273	1
590	2159	8
590	2686	10
590	712	5
590	2625	8
590	1580	5
590	2284	5
590	882	5
590	1479	5
590	3850	7
590	2758	5
591	2437	8
591	1031	7
592	3622	7
592	937	10
592	1261	7
592	403	10
593	1726	8
593	110	4
594	2501	10
594	2040	10
594	2852	9
595	1250	9
595	3411	8
595	3705	9
595	3142	8
596	2956	9
596	916	8
596	2795	7
596	1437	8
596	3688	9
596	2873	8
596	481	8
596	1637	9
596	3675	6
597	2982	10
598	47	10
598	2629	10
599	1020	4
599	156	8
599	1871	9
600	122	9
600	2125	8
601	1954	10
601	2328	9
601	32	7
601	1690	10
601	462	8
601	95	10
602	3047	10
602	4025	10
602	3523	10
602	287	8
602	3123	10
602	3509	10
603	2636	10
603	78	10
604	3990	10
604	439	10
604	2773	10
606	823	7
607	1406	8
608	713	7
608	1401	7
608	1929	7
608	2858	8
608	492	7
608	2223	8
608	66	9
609	1779	8
609	1767	10
609	1359	10
609	1088	10
609	2470	6
609	1053	8
610	1171	8
610	3597	9
610	619	8
610	684	9
610	1147	7
610	3287	9
610	599	9
610	695	7
611	4002	9
612	521	7
612	3874	10
612	960	10
612	2946	9
612	1155	7
612	1063	9
612	1334	10
613	241	9
613	3343	8
613	2976	6
613	2582	6
613	834	8
613	646	9
613	2436	10
613	3986	8
613	1783	6
613	819	7
613	2207	8
613	1705	10
613	565	9
613	1905	8
613	393	9
613	786	7
613	2378	8
613	1417	6
613	2665	7
614	2353	10
614	3201	9
614	2576	8
614	1706	8
614	174	6
614	2119	7
614	1799	7
614	1566	7
614	125	9
614	2615	8
614	3221	7
614	2798	7
614	2326	8
614	2885	10
614	983	10
614	270	10
614	3416	8
614	3485	8
614	2470	6
615	1314	7
615	1099	7
615	1222	10
616	462	8
616	1494	10
617	3698	10
618	837	10
619	3949	10
619	2520	10
619	1779	9
619	1540	9
619	1821	9
619	1236	10
619	3464	9
619	1796	9
619	1947	9
619	2973	8
619	3331	10
619	971	10
619	3677	10
619	2743	10
619	3245	10
619	2389	9
619	2588	10
619	1468	9
620	582	9
620	3060	9
621	2434	9
622	1866	6
622	2394	7
624	3755	8
625	2298	8
626	584	7
626	2686	10
626	573	9
626	2839	9
626	333	8
626	3803	3
626	569	10
626	3879	8
626	3537	10
626	11	5
626	2784	8
626	575	10
626	3546	10
626	325	7
626	3684	9
626	2435	9
628	835	8
628	109	8
628	947	8
628	1767	8
628	114	8
628	3097	7
628	444	9
628	3131	9
628	3414	8
628	3120	9
630	1759	8
630	3291	7
630	2984	7
630	2124	8
632	2073	8
632	3622	5
633	1827	8
633	768	8
633	2379	10
634	1808	8
635	495	5
635	2593	5
635	2577	5
635	1688	10
635	1419	10
635	554	5
635	1241	5
635	870	10
635	2505	5
635	241	5
635	1732	10
635	2534	10
635	3314	5
635	514	5
635	646	5
635	2551	10
635	902	10
635	1448	10
635	873	10
635	914	10
635	3301	5
635	2710	10
635	247	5
635	3820	5
635	545	5
635	637	5
635	2584	10
635	550	5
636	2360	8
636	2406	8
636	2065	8
637	1474	8
637	3471	7
637	688	7
637	2806	10
637	2945	5
637	3077	6
637	652	10
637	3796	5
637	1465	8
638	3942	7
638	3950	7
638	3464	8
638	543	6
638	1779	6
638	3023	6
638	932	5
638	1253	7
639	273	9
640	3702	8
640	1254	8
640	1331	8
640	2453	7
640	379	6
640	1756	7
640	253	9
640	2810	4
641	3687	3
641	1308	7
641	1257	8
641	517	7
641	2290	7
641	1146	7
641	453	6
641	997	8
641	3871	1
641	3576	9
642	67	6
642	3191	5
642	2087	7
642	1945	5
642	2528	10
643	3648	10
643	3410	9
643	2127	8
643	2428	8
643	992	9
643	389	6
643	444	8
643	3658	8
643	3453	6
643	3354	8
644	1281	8
644	2367	8
644	3700	9
646	2121	7
646	2736	9
646	3334	7
646	1886	9
646	105	8
646	131	10
646	992	7
646	295	8
647	719	8
647	2185	10
647	746	8
648	3278	4
648	1855	10
651	915	7
651	1786	9
651	1756	7
651	3408	9
651	2004	10
651	2045	9
652	97	10
652	2127	9
652	3213	10
652	3363	9
653	3620	10
653	364	5
654	1340	8
654	3359	9
655	2645	8
656	3113	7
656	1177	9
657	2468	2
658	3457	10
658	562	10
660	913	5
661	3903	9
661	2078	8
661	2944	5
661	555	5
661	2862	8
661	2112	8
662	2449	10
664	2738	5
664	1651	10
664	1542	5
664	1722	5
664	2274	10
664	3123	10
664	1713	5
664	3124	10
666	1980	7
667	1371	8
667	984	8
667	953	10
668	456	9
668	3578	8
668	911	8
669	996	9
669	133	7
669	3548	5
669	262	6
669	888	6
669	57	6
669	3563	7
669	3430	9
669	889	5
670	378	9
671	324	8
671	169	7
671	325	8
673	471	7
674	500	10
674	2338	7
674	2954	8
674	1576	9
674	3422	10
674	982	9
675	1452	9
676	1365	10
676	2223	6
676	1276	7
676	1508	8
676	3664	8
677	3768	10
677	664	8
678	3796	10
678	2581	5
678	4022	9
678	1243	9
678	462	10
679	2404	9
679	2531	5
679	1805	5
679	1953	9
679	2101	5
680	3699	5
682	2124	8
684	1781	8
685	1208	5
685	3430	5
685	1652	5
685	881	5
685	929	5
685	2599	5
685	2584	5
685	877	5
685	887	5
685	885	5
685	867	5
685	1724	5
685	2955	5
685	1845	5
685	1104	5
685	2524	5
685	3948	5
686	1701	9
686	1954	9
686	1480	9
686	1786	7
686	656	9
686	826	7
686	1511	8
686	3263	6
686	3158	7
686	464	10
686	1021	8
686	1733	8
686	2773	8
686	2871	9
686	1582	9
688	1801	7
688	1452	7
688	1247	8
689	3536	8
689	3399	10
690	2281	7
690	3118	3
690	263	9
691	1498	10
691	2406	5
691	1816	10
691	1638	5
691	1805	10
691	1646	5
691	2062	10
694	2019	8
694	3134	9
694	2927	5
695	1053	8
695	1190	8
695	1983	8
695	1970	9
695	2885	10
696	3595	5
696	1860	6
697	1809	5
697	2045	8
697	2457	8
697	1064	8
698	2610	5
698	3680	10
698	95	10
699	2979	9
699	1745	8
699	2553	9
699	1821	8
699	2898	9
699	3940	10
699	1397	10
699	551	9
699	1786	8
699	13	8
700	2540	8
700	3352	9
700	2057	9
700	1512	5
701	3774	10
701	2554	8
701	912	5
701	3988	7
702	3012	8
702	750	8
702	3412	7
702	1817	8
703	2267	8
703	2306	6
703	1272	8
703	2336	10
703	1316	3
703	1720	8
703	3472	10
703	3049	10
703	2112	4
703	753	8
703	3043	8
703	954	10
703	1302	7
703	788	7
703	1731	8
703	3320	7
703	1816	7
703	2677	7
703	2872	7
703	2274	8
703	2782	7
703	2732	3
703	2291	7
704	101	7
704	3570	7
704	2150	10
704	2348	6
704	3267	6
704	942	10
704	132	7
705	150	9
705	872	7
706	3796	8
707	3222	6
707	1756	6
707	1764	5
707	2880	5
707	728	5
707	1558	5
707	719	6
707	2588	5
707	737	6
708	3946	7
708	3144	6
708	500	8
708	1703	7
708	2176	10
709	1507	7
709	676	6
710	1461	6
710	3547	7
710	1316	5
711	1071	8
711	1294	6
711	544	6
711	3653	8
711	262	7
711	1762	7
712	1235	7
712	434	6
712	1756	8
712	1720	8
712	1507	9
712	3686	7
713	2731	10
713	2289	10
714	3127	3
714	3809	5
714	2010	7
714	3069	7
714	2834	7
714	521	9
714	2185	8
714	2996	7
714	3801	5
716	347	9
717	3525	9
717	3711	10
717	2647	8
717	13	9
717	3033	9
717	3101	9
717	3040	8
717	2648	8
717	768	9
717	287	9
717	2190	7
718	2501	8
718	2047	8
718	1380	8
719	2177	8
719	659	9
719	2552	8
720	1934	7
720	2574	7
720	2079	9
720	779	8
720	2703	8
720	3144	9
721	1167	8
721	2494	10
722	2598	5
722	1400	8
722	4002	8
722	3111	9
723	2433	9
723	424	8
723	972	10
724	1044	10
725	3339	10
725	428	9
725	949	8
725	3432	9
725	1920	8
725	3225	9
725	568	7
725	948	8
725	646	9
726	131	8
726	721	6
726	646	7
726	3563	4
727	3120	8
728	1425	9
728	2643	8
728	2995	9
728	552	8
728	971	8
728	2958	10
728	1083	10
729	1039	9
730	1816	7
731	104	9
731	2218	8
731	2471	7
731	1685	8
731	3448	8
731	1854	9
731	3129	8
731	2764	8
731	2577	5
732	3477	10
733	964	10
733	1957	9
734	20	6
734	1315	7
734	3786	8
735	787	8
735	2752	8
735	2328	8
735	3341	10
735	2291	9
736	3837	10
737	3789	10
738	2210	5
739	2720	9
740	2127	10
741	3887	8
741	925	8
741	902	8
744	3324	10
744	3860	9
744	522	10
745	2051	9
745	3230	9
745	3927	6
745	520	8
746	2112	7
746	3166	7
746	1555	8
747	687	8
747	1131	7
747	3727	6
748	3046	10
748	2302	10
748	417	9
749	378	8
749	960	5
749	1452	7
749	991	7
749	379	7
750	2107	7
750	1827	8
751	688	7
751	3738	8
751	2465	3
751	4029	7
752	2117	10
752	3539	5
752	3083	4
752	2838	10
752	2971	9
752	3125	4
752	2883	9
753	3668	6
753	3984	5
754	2667	4
754	697	9
754	2279	8
754	1711	8
754	1780	8
754	1720	8
754	1222	8
754	2185	10
755	573	8
755	267	4
755	3680	8
755	1056	8
755	2050	6
755	2390	9
755	823	8
755	1816	8
755	1024	8
755	1729	8
755	764	8
755	3668	7
755	2677	7
755	624	7
755	2140	5
755	733	7
755	1661	6
755	358	9
755	2102	7
755	1021	8
755	64	8
755	2980	7
755	2591	7
755	2081	8
755	2074	9
755	2150	9
755	1813	10
755	2920	7
755	4001	6
755	1759	7
755	1786	8
755	3410	8
755	3731	8
755	3250	8
755	2478	7
755	821	5
755	2944	8
755	2785	7
755	1722	8
756	1089	8
756	1236	7
756	617	9
756	1128	9
756	1440	4
756	1781	7
757	3759	9
757	3244	10
757	618	7
757	3570	9
758	3521	5
758	1738	10
758	3647	10
758	3734	10
758	157	2
758	67	5
758	1425	8
758	3740	10
758	1778	10
759	3452	7
760	162	9
760	3108	9
760	2344	9
760	3769	10
760	3543	7
760	3419	10
760	2340	9
760	2685	9
760	3763	10
760	3779	10
761	1100	10
761	1013	9
761	3974	7
761	2121	8
762	1565	8
762	153	8
762	151	9
762	574	8
762	1581	7
762	1520	7
762	3285	10
762	3313	7
763	773	8
763	1494	8
764	3461	7
764	3027	5
764	3872	8
764	3537	10
764	667	6
764	3060	10
764	3243	8
764	42	8
765	2556	6
765	3742	6
765	739	8
765	3100	5
765	3741	7
765	3734	7
765	165	5
765	2086	6
765	3733	7
765	1796	4
767	673	8
767	3952	8
768	4033	9
769	1816	7
769	1725	9
769	1264	7
769	134	7
769	1294	8
770	2108	7
770	3836	10
770	3528	9
770	150	6
771	3751	6
771	59	6
773	2340	10
773	2343	10
773	2438	10
774	2474	9
774	665	6
775	389	8
775	3835	8
776	763	8
776	2438	9
776	1065	8
776	637	10
776	347	8
776	1360	8
776	2736	10
776	1806	8
777	2636	9
777	2091	8
777	3620	9
777	554	9
777	3952	8
777	1997	9
777	3832	9
777	753	7
777	1987	9
778	3721	10
778	638	10
778	3149	9
778	632	10
779	3879	9
779	3120	9
781	3110	8
781	150	7
781	148	8
781	3567	10
782	929	5
782	3502	5
782	879	5
782	874	5
782	2524	5
782	1185	5
783	3423	9
783	444	8
783	320	10
783	730	10
785	3120	4
786	2208	7
786	3630	7
786	915	8
786	835	9
786	2364	5
786	3695	10
787	3381	7
787	2170	7
787	2035	7
787	2355	6
787	1016	4
787	1006	10
787	3113	8
787	152	7
787	826	8
787	3758	7
787	3937	5
788	154	7
789	3202	5
789	3611	5
789	3797	5
789	554	5
789	2951	5
789	3980	5
789	2881	5
789	1419	5
789	537	5
789	709	5
789	3043	5
789	3280	5
789	617	5
789	3444	5
789	803	5
789	2474	5
789	2445	5
789	3278	5
789	1745	5
789	763	5
789	1582	5
789	1786	5
789	1817	5
790	3098	8
790	475	7
790	1788	5
790	3101	6
790	2039	5
790	2015	5
790	749	5
790	537	8
790	710	5
790	2523	5
791	115	10
791	583	5
792	3184	8
792	2237	8
792	3812	10
792	3270	8
792	3106	9
792	3796	10
793	3684	6
793	3172	9
793	3879	8
793	575	8
793	937	7
794	436	10
794	3871	7
795	1963	8
795	1018	9
795	2749	7
795	2476	8
795	1389	8
795	3578	9
796	992	9
796	3799	10
797	681	10
797	1189	7
797	3876	7
797	1968	9
797	3016	9
797	1311	7
797	3408	10
797	2290	10
797	702	10
798	1590	9
798	3964	8
798	3185	8
799	2776	9
799	3705	8
799	264	9
799	52	9
799	1308	8
799	3373	10
799	3478	9
799	2616	7
799	1172	9
799	92	9
799	54	8
800	3035	10
800	2797	9
800	3105	10
800	2328	10
800	3121	10
800	3348	10
800	1196	10
801	1763	8
801	1570	10
801	1616	4
801	2942	10
801	2087	8
802	1113	8
802	1151	9
803	1382	10
803	2362	8
803	3794	9
804	1003	8
804	1429	7
804	97	10
804	361	3
804	742	9
804	652	9
804	1799	8
804	3017	8
804	124	10
804	2447	9
805	1708	7
805	61	7
806	1848	8
806	2306	6
806	93	6
807	3061	8
807	317	8
807	1254	9
807	986	8
807	537	10
809	2336	7
809	3631	7
810	2541	8
810	2249	8
810	543	8
810	3192	8
810	3550	8
810	2543	9
811	497	9
811	730	10
811	1243	10
812	3139	8
812	2686	7
814	3950	8
814	2468	6
814	1944	9
814	553	9
815	1404	10
815	946	6
815	3879	10
815	2033	8
815	3210	10
815	2207	9
815	524	10
816	1902	7
817	3615	8
817	1136	5
818	3120	8
818	3116	7
818	2045	7
818	1298	7
818	33	7
819	3698	9
819	2041	7
821	2431	10
821	2784	4
822	562	10
822	3623	8
822	1280	10
822	1216	9
822	3772	10
822	564	10
824	1268	8
824	1284	7
824	1267	9
824	391	7
824	1305	5
825	95	7
825	3858	4
825	3620	4
825	664	8
825	1100	7
826	3557	7
827	1298	5
827	2659	10
827	417	7
828	992	8
828	1195	8
828	1100	10
828	2810	7
829	456	9
829	3646	9
830	3060	10
830	493	5
830	3015	10
830	653	5
830	2200	5
830	646	5
830	3498	9
830	1946	5
830	1039	5
830	200	9
831	2061	7
831	3936	8
831	3871	4
831	2243	8
832	1843	10
832	2888	10
832	1573	7
833	275	5
833	1449	6
834	2218	7
834	2098	6
834	1578	6
835	2566	8
835	3796	8
835	3386	8
835	309	9
835	104	8
835	325	8
835	1230	9
835	2333	8
836	3615	9
836	3949	10
837	559	10
837	3883	10
838	2498	7
839	552	10
839	2009	10
839	1228	10
839	2051	10
839	1953	10
839	1294	10
839	3270	10
839	51	10
840	104	8
840	1615	8
841	1452	7
842	1037	10
842	3837	10
843	2126	8
843	1016	8
843	2764	7
843	2987	7
843	3423	7
843	15	8
843	3654	6
843	103	8
844	1014	8
844	888	8
844	1165	8
844	1383	5
844	3633	6
844	287	9
845	3490	10
845	3800	10
845	3807	10
845	3797	10
845	3808	10
845	3806	10
845	3799	10
845	432	10
846	1381	10
847	1637	8
847	870	8
847	2436	8
847	2584	9
848	175	7
848	2437	9
848	1268	7
848	1883	7
849	1833	8
849	3903	8
849	1437	8
849	3630	8
849	2005	8
850	1722	8
850	3345	9
850	1944	9
850	1227	5
850	32	8
850	1753	9
850	2333	7
850	2478	7
850	11	8
850	1750	9
850	1317	8
850	131	6
851	3120	9
852	3144	6
853	1055	5
854	341	8
855	3109	10
856	1671	10
858	1600	9
858	500	9
858	2202	7
858	1693	4
858	2669	9
858	1797	7
858	3159	9
858	1699	8
860	615	8
862	11	8
862	444	8
862	3766	7
862	972	6
862	2675	6
863	2121	8
863	2789	8
863	3884	10
864	1746	9
864	384	10
865	2120	9
865	3367	8
865	1805	6
867	2869	10
867	3944	9
867	2814	10
867	2735	10
867	2791	10
