User-ID,ISBN,Rating,Author,Gender
215,2004,10,894,0
216,1452,9,1303,1
216,2921,7,745,0
216,3377,8,958,1
216,1496,6,292,1
216,3390,6,668,0
216,2289,10,1173,1
216,2291,7,1173,1
216,3784,10,413,1
216,1756,7,501,1
216,2855,8,592,1
216,3229,7,1072,1
216,2754,9,1304,1
216,1627,7,966,0
216,3737,8,1069,1
216,3721,9,1069,1
216,1557,7,1082,1
216,2263,10,1173,1
216,1078,7,604,1
216,3176,8,848,0
216,2308,8,1173,1
216,2641,9,252,1
217,3764,9,1134,1
217,1869,8,152,1
217,3137,10,576,1
217,3980,10,537,1
217,2482,7,661,0
217,600,7,423,1
217,3779,10,137,1
217,3594,8,369,1
217,3132,10,1173,1
217,3776,10,137,1
218,1638,7,643,1
218,775,10,656,1
218,1655,10,643,1
218,3774,10,137,1
218,220,5,1170,1
218,758,5,233,1
218,1559,5,643,1
218,772,5,507,1
218,3471,5,1173,1
218,1625,5,643,1
218,1065,10,102,1
218,1634,5,1058,1
219,3738,10,948,1
219,2355,6,1173,1
219,3746,8,948,1
221,2213,5,304,1
221,2119,5,886,0
221,3857,5,440,1
221,270,6,384,0
221,2199,5,304,1
221,2327,7,918,0
221,2307,4,918,0
222,3888,5,294,0
222,3231,10,676,0
224,2124,10,138,0
224,430,10,939,1
224,470,10,530,1
224,1309,8,630,1
224,331,10,545,1
224,311,9,1284,1
224,523,5,68,0
224,2203,9,840,0
224,574,9,68,0
224,4023,8,309,1
224,1412,7,967,0
225,298,6,410,1
225,2982,10,484,0
225,1582,9,967,0
226,3329,10,1271,1
226,755,8,1002,1
226,501,9,25,0
227,915,5,938,0
228,3358,7,748,0
228,2657,10,420,1
228,1786,7,630,1
229,1106,7,300,1
230,3553,10,263,1
230,2605,9,565,0
230,3615,10,905,1
230,1759,10,930,1
231,277,9,429,1
232,985,9,858,1
232,107,10,88,1
233,2928,8,252,1
233,3949,10,513,1
233,3048,10,523,0
233,3861,9,92,0
233,2544,10,938,0
233,1280,10,827,1
234,240,10,760,0
234,575,10,68,0
234,4028,6,528,1
234,1331,10,8,0
234,3092,10,1049,1
234,1254,10,1104,0
235,550,7,539,1
235,750,7,887,0
235,3291,8,618,1
235,2032,8,291,1
235,267,8,887,0
235,1505,7,770,0
235,667,8,825,0
235,557,8,539,1
235,1474,8,292,1
237,1507,6,25,0
237,648,6,1009,1
237,2931,5,484,0
237,157,8,1234,1
238,292,10,977,1
238,338,7,788,0
239,3265,7,231,1
239,2879,7,255,0
239,793,9,327,0
239,1246,7,1015,0
239,2592,8,938,0
240,3359,6,283,1
240,581,7,146,0
240,3360,4,434,1
240,238,7,85,0
240,1709,8,1034,1
240,2045,3,931,1
240,452,7,1071,1
240,2164,7,524,1
241,1293,8,877,1
241,1220,9,923,0
241,3836,10,932,1
241,3025,9,559,1
241,3705,7,932,1
243,2306,5,1173,1
243,3946,10,513,1
243,2269,9,1173,1
243,2729,9,1314,1
243,718,7,292,1
244,2009,8,539,1
244,3207,10,261,1
244,2036,10,539,1
245,3079,10,1045,1
245,398,10,1055,1
245,2083,9,278,1
245,1327,8,240,1
245,1982,10,931,1
245,575,7,68,0
245,572,6,68,0
245,3985,8,1133,0
245,424,9,1280,0
245,462,7,888,0
245,3462,10,143,1
245,835,9,1191,0
245,2121,8,580,1
246,2077,10,539,1
246,1779,7,812,0
246,3101,10,1173,1
246,983,10,723,0
247,3354,8,618,1
247,3111,6,263,1
248,475,10,1138,1
249,378,10,610,0
249,1228,10,1239,1
249,560,7,68,0
249,1014,5,53,1
249,3796,8,1252,1
249,3099,10,576,1
249,581,6,146,0
249,681,10,633,1
250,1576,9,1150,0
250,3060,8,1192,0
250,3978,9,982,0
250,2142,8,747,0
250,1977,8,138,0
251,2824,4,1071,1
251,1626,6,574,1
252,3969,8,259,0
253,1728,6,1100,0
254,380,7,933,1
254,2215,10,1189,0
254,2462,9,147,1
255,2335,10,546,0
255,3027,7,227,0
256,1222,7,221,1
256,3986,6,933,1
256,2127,8,138,0
256,3185,9,753,1
256,3424,7,1173,1
256,3979,8,933,1
256,1850,9,329,0
258,3970,6,933,1
259,128,6,1142,1
259,2189,10,201,1
259,1117,8,1009,1
259,1190,7,221,1
259,441,8,67,0
259,3050,5,1233,1
259,3057,8,1227,0
259,321,4,185,0
259,1413,9,50,0
259,3950,5,277,1
259,620,10,1056,1
259,1463,7,292,1
259,742,5,871,0
259,3038,10,1117,1
259,1265,9,737,0
260,352,8,562,0
260,242,9,760,0
261,2072,8,539,1
261,545,9,539,1
261,1577,8,1058,1
261,1818,7,243,0
261,1426,7,938,0
261,2795,8,938,0
261,3499,9,834,1
261,2133,10,539,1
262,3915,8,462,0
262,2415,8,462,0
262,3796,10,1252,1
262,2669,10,546,0
262,2387,7,896,0
262,1057,8,808,0
262,2596,8,938,0
262,3879,10,33,1
262,2093,8,539,1
262,870,8,938,0
262,194,9,113,0
262,3793,10,451,0
263,3737,10,1069,1
263,634,10,754,1
263,3717,10,1069,1
265,2391,8,1187,1
265,2063,7,539,1
265,2022,10,886,0
265,3641,7,1052,1
265,2336,9,572,1
265,753,9,796,1
265,2290,9,726,1
265,3545,7,864,0
265,1515,8,292,1
265,2762,8,644,1
266,1305,10,263,1
266,617,7,15,0
267,3721,7,1069,1
268,779,10,825,0
268,1536,7,1256,1
268,2791,10,914,0
268,2562,10,938,0
269,3165,8,1235,0
269,2831,8,1214,0
269,1415,8,304,1
269,3241,7,864,0
269,1767,10,828,0
270,1670,5,820,0
270,2298,5,1173,1
270,2359,7,1224,0
271,2748,5,677,0
271,1426,8,938,0
271,2038,10,1120,0
272,566,7,290,1
272,1483,6,1256,1
272,563,9,290,1
272,1473,7,1256,1
273,1755,9,828,0
273,465,10,653,1
273,3877,9,853,1
273,3694,9,275,1
273,3036,8,1173,1
274,522,9,228,1
274,1171,8,191,0
274,3459,10,59,1
274,2518,6,780,0
275,937,8,580,1
275,1172,9,923,0
275,1286,6,505,1
275,464,9,843,0
275,3333,7,995,1
275,1280,7,827,1
275,943,4,76,0
275,2093,7,539,1
275,37,7,84,0
275,3110,7,263,1
276,3950,10,277,1
276,1227,5,548,0
277,2749,9,1189,0
277,2055,9,539,1
277,2008,5,43,1
278,2063,9,539,1
278,2998,9,475,0
278,2078,6,1120,0
278,842,8,1235,0
278,1305,10,263,1
278,3111,10,263,1
278,2040,8,43,1
280,558,10,539,1
280,559,8,539,1
280,244,7,760,0
280,853,8,744,0
280,2397,8,1187,1
282,2577,9,938,0
282,1254,10,1104,0
282,456,10,585,0
282,504,10,585,0
283,2381,10,849,1
283,2308,5,1173,1
284,3942,2,277,1
284,313,3,1285,1
284,2190,7,386,0
284,823,5,1149,0
284,2750,7,1189,0
284,2747,7,1189,0
284,1102,8,976,1
285,3217,10,1072,1
285,54,8,894,0
285,2415,5,462,0
285,3896,10,585,0
285,668,10,847,0
285,699,7,887,0
285,2967,6,721,0
285,2689,10,771,0
286,2124,8,138,0
286,558,7,539,1
288,1345,10,83,0
288,477,8,1295,1
288,3278,9,83,0
288,710,5,887,0
288,3294,9,83,0
289,101,7,902,0
289,2675,7,383,1
289,1220,9,923,0
290,3664,7,50,0
290,3423,8,397,1
290,12,10,529,1
290,2278,7,1173,1
290,1301,9,218,0
290,2653,3,1312,1
290,1781,10,1239,1
290,2189,9,201,1
290,13,10,529,1
290,3683,5,493,0
291,3480,10,1169,1
291,1937,10,1120,0
292,2574,7,938,0
293,3774,9,137,1
293,3777,7,413,1
293,137,8,1158,0
293,813,8,1061,1
293,2525,6,304,1
293,2185,8,835,0
293,486,3,52,1
294,3294,8,83,0
294,3118,10,783,0
294,1944,7,539,1
294,3301,7,15,0
294,617,9,15,0
294,1223,9,1173,1
294,1711,10,1239,1
294,550,2,539,1
294,2092,10,539,1
294,3847,10,1223,1
294,759,9,1043,1
294,3352,9,1115,0
295,2035,10,539,1
295,2108,10,539,1
295,2319,8,437,1
295,1827,10,630,1
295,1412,8,967,0
295,3102,8,1173,1
295,1541,9,1082,1
295,2043,10,539,1
295,1635,7,1182,1
295,1316,6,630,1
295,2750,8,1189,0
295,1657,8,574,1
295,1831,10,501,1
296,1317,8,853,1
296,2618,10,1265,0
296,95,7,1030,0
296,1249,8,39,0
297,2299,6,1173,1
297,2251,9,256,0
298,1786,10,630,1
298,1560,9,1082,1
298,3354,9,618,1
298,2317,10,1173,1
298,1745,10,630,1
298,3341,8,148,1
300,3586,8,105,1
301,3143,10,854,1
301,3880,10,1129,0
303,3576,10,132,1
304,566,7,290,1
306,2692,10,237,0
306,2124,8,138,0
306,1727,5,828,0
306,440,10,1121,0
306,290,5,119,1
306,1247,5,895,0
306,3030,10,1192,0
307,333,10,545,1
307,3796,10,1252,1
307,3039,10,1173,1
307,2304,8,1173,1
307,2077,4,539,1
308,2459,10,1173,1
308,763,9,83,0
308,945,10,15,0
308,1469,10,292,1
308,1228,10,1239,1
308,2271,8,1173,1
308,2015,10,539,1
308,1295,10,166,1
308,946,9,83,0
308,646,7,83,0
308,1884,10,395,1
308,3044,8,1173,1
308,1554,7,292,1
308,2308,5,1173,1
308,3184,8,864,0
308,2714,8,841,0
309,150,10,887,0
309,2679,9,565,0
309,2617,9,285,1
309,3860,8,1208,0
309,3599,8,1245,1
309,3950,9,277,1
309,3346,9,968,0
309,545,9,539,1
309,1661,7,966,0
310,3043,9,1173,1
310,3944,8,513,1
310,1254,10,1104,0
310,1220,6,923,0
310,992,9,214,1
310,2121,7,580,1
310,3081,6,676,0
310,3657,9,173,0
311,95,9,1030,0
311,809,10,338,1
311,2272,8,1173,1
311,1878,10,395,1
312,2063,7,539,1
312,1126,9,615,0
313,2098,7,886,0
313,2043,9,539,1
313,3490,10,999,1
313,2920,10,745,0
314,1410,8,643,1
314,1539,9,292,1
314,2615,8,1035,1
314,1330,8,8,0
314,439,9,408,0
315,3005,8,310,0
315,1305,10,263,1
315,125,7,1030,0
315,2863,8,77,0
315,323,7,1253,1
316,3554,9,1239,1
316,3004,7,1003,1
317,1305,9,263,1
317,2715,8,161,1
317,4040,6,1077,1
318,2686,10,565,0
318,1696,10,491,1
318,2383,7,726,1
318,1476,10,1173,1
318,3777,7,413,1
318,468,10,1042,1
319,650,8,79,0
319,777,9,314,0
319,114,8,610,0
319,260,9,405,0
319,290,8,119,1
319,3796,6,1252,1
319,2146,6,1201,0
319,3803,6,1252,1
320,2057,9,931,1
320,2549,9,938,0
320,2320,8,292,1
320,2995,9,291,1
320,1331,10,8,0
320,1480,9,292,1
320,893,8,705,0
320,3284,8,292,1
320,1330,10,8,0
320,387,10,69,0
320,3453,10,69,0
320,2005,10,931,1
320,3646,9,715,0
320,901,9,127,0
321,2664,8,490,1
321,1786,7,630,1
321,2442,9,777,1
321,1756,10,501,1
321,2124,8,138,0
321,607,9,95,1
321,1681,6,735,1
321,1452,5,1303,1
322,3637,10,536,1
322,3087,7,781,0
322,777,5,314,0
322,3778,10,137,1
322,473,8,530,1
322,1842,10,427,1
322,3686,10,384,0
322,1359,9,941,1
322,1052,10,131,0
322,219,9,736,1
323,2958,10,252,1
323,1528,5,515,1
324,2668,10,108,1
325,4035,8,482,0
325,2702,10,1267,0
326,937,9,580,1
326,3449,6,1144,0
326,3882,10,762,0
326,3537,9,612,0
326,1366,9,548,0
328,223,5,1191,0
329,1722,10,501,1
329,3940,8,513,1
329,432,10,1051,1
329,1729,10,630,1
330,31,5,629,1
331,2302,10,1173,1
331,1922,10,1156,0
331,837,7,1109,1
332,3318,9,505,1
333,2278,1,1173,1
334,3805,10,1252,1
334,2045,10,931,1
335,2811,8,1257,1
335,2015,7,539,1
335,2271,8,1173,1
335,2280,10,1173,1
336,110,9,370,1
337,2267,9,1173,1
338,3027,8,227,0
338,4,8,185,0
338,3318,9,505,1
338,575,8,68,0
338,3384,7,514,1
338,1328,7,851,1
338,3300,7,312,0
338,1088,8,808,0
338,3674,9,50,0
338,2729,10,1314,1
338,573,8,68,0
338,3879,9,33,1
338,394,9,1161,1
338,3664,8,50,0
338,990,9,856,1
338,3145,10,983,0
338,95,8,1030,0
339,269,9,375,0
339,2754,8,1304,1
340,88,10,1242,1
340,54,8,894,0
340,391,8,1192,0
341,2945,7,484,0
342,122,9,1152,1
342,3664,7,50,0
342,2408,7,916,0
342,2935,6,1016,0
342,2941,6,1016,0
342,3595,6,369,1
342,2690,7,1257,1
344,3271,6,864,0
345,2331,8,1173,1
345,1512,9,643,1
346,2660,10,857,1
346,736,10,887,0
346,663,10,832,1
346,670,10,825,0
346,3033,9,410,1
346,2434,10,424,1
347,2133,6,539,1
347,2855,9,592,1
347,3120,8,149,1
348,1759,5,930,1
349,3016,9,331,1
349,3479,9,1005,1
350,1274,7,835,0
351,1410,9,643,1
353,1444,6,1126,0
353,1827,7,630,1
353,444,10,67,0
353,1324,7,474,1
353,3430,6,397,1
353,1301,8,218,0
354,2634,8,498,1
354,1731,5,630,1
354,2261,8,1173,1
354,2331,7,1173,1
354,3132,8,1173,1
354,2326,4,1173,1
355,341,5,610,0
355,709,8,825,0
355,1962,7,1068,1
355,2297,7,1173,1
355,9,7,376,1
355,1277,6,1046,1
356,370,10,546,0
357,3371,9,1075,1
357,2317,9,1173,1
358,2116,10,931,1
358,2403,9,196,0
359,543,6,68,0
360,2449,9,1261,0
360,662,8,815,0
360,1263,9,1236,1
360,1283,9,835,0
360,290,8,119,1
361,2674,10,4,0
362,1012,10,1048,1
362,3872,7,33,1
362,104,7,71,0
362,2131,6,1079,1
362,1298,9,501,1
362,681,8,633,1
363,528,7,886,0
364,1962,7,1068,1
365,2980,10,721,0
365,3111,10,263,1
365,150,9,887,0
365,3075,8,864,0
365,3114,10,783,0
366,2471,5,1261,0
366,2642,7,252,1
366,2271,6,1173,1
366,1594,7,643,1
366,2344,7,1173,1
366,2263,7,1173,1
366,2345,7,1173,1
366,1302,7,630,1
366,1307,5,501,1
366,1971,6,292,1
366,1674,5,864,0
366,1384,5,967,0
366,231,6,84,0
366,1398,5,967,0
367,3986,1,933,1
367,2325,10,1173,1
367,403,8,1317,0
367,3346,7,968,0
367,2291,8,1173,1
367,105,7,923,0
369,563,6,290,1
370,52,7,439,1
370,1018,9,3,0
371,3019,10,596,0
371,2073,10,278,1
371,2496,9,689,0
371,2788,9,677,0
371,2395,10,437,1
371,1577,10,1058,1
372,460,10,368,0
373,3746,7,948,1
373,1486,6,292,1
373,1539,5,292,1
373,1145,7,923,0
375,1955,6,1139,1
375,1691,5,243,0
375,3593,10,369,1
375,4006,9,546,0
375,1128,6,615,0
375,1738,10,254,0
375,444,10,67,0
375,1240,9,930,1
375,781,7,633,1
375,3667,7,1000,1
376,667,9,825,0
376,709,7,825,0
377,322,8,1087,1
377,980,8,1004,1
377,938,7,1260,1
377,3239,6,322,1
377,3326,9,1027,0
377,1249,7,39,0
377,948,9,449,0
377,3130,7,588,0
377,283,9,516,1
377,266,9,1158,0
377,1304,9,480,1
377,3378,8,87,0
377,402,7,899,0
377,2451,6,683,0
377,934,9,653,1
377,303,9,404,0
377,35,8,1158,0
378,1722,10,501,1
378,2277,9,1173,1
378,1713,9,243,0
378,2696,10,774,1
378,2584,10,938,0
378,2599,10,938,0
379,1689,5,644,1
379,1676,6,644,1
379,352,7,562,0
379,2685,5,644,1
379,290,5,119,1
379,235,8,981,1
380,291,8,1306,1
380,3356,8,1038,1
380,1329,7,70,0
381,2293,8,1173,1
381,3790,8,413,1
381,2272,9,1173,1
381,2747,8,1189,0
381,3047,9,1173,1
381,3241,8,864,0
381,3800,8,1249,1
382,1561,7,1256,1
382,20,8,1059,1
382,2584,8,938,0
383,130,6,322,1
383,566,7,290,1
383,3368,6,100,1
383,1836,7,628,1
383,1286,7,505,1
383,803,6,171,1
383,1064,7,132,1
384,3114,9,783,0
384,3214,9,560,0
384,3191,8,676,0
384,2494,10,219,0
384,906,9,938,0
384,2785,8,47,0
385,1180,9,221,1
386,3573,5,24,0
386,3521,10,649,1
387,1265,7,737,0
387,467,10,42,0
387,779,4,825,0
387,1327,9,240,1
388,3137,5,576,1
388,2124,8,138,0
388,953,5,1261,0
389,3860,5,1208,0
389,1700,2,864,0
389,1610,7,967,0
390,571,3,68,0
390,3393,8,864,0
390,1329,10,70,0
390,1050,9,717,0
391,2625,9,27,0
391,2908,7,328,0
391,35,9,1158,0
391,750,7,887,0
391,3879,9,33,1
391,3569,9,132,1
392,751,6,887,0
392,1816,7,630,1
392,750,5,887,0
392,3101,5,1173,1
392,2280,8,1173,1
392,2064,7,278,1
392,2326,5,1173,1
392,2062,5,142,1
392,2275,10,1173,1
393,110,6,370,1
394,2724,7,644,1
394,3222,6,864,0
395,4052,9,1173,1
396,3527,8,676,0
396,2597,7,938,0
396,2392,8,342,0
396,2599,6,938,0
397,2255,7,1082,1
398,1882,9,395,1
399,3861,10,92,0
400,3615,10,905,1
400,3166,8,1235,0
400,507,8,865,0
400,3547,6,346,0
400,1470,8,292,1
401,877,5,938,0
401,2562,5,938,0
401,1536,7,1256,1
401,2584,5,938,0
402,114,9,610,0
402,1569,9,967,0
402,2733,7,1260,1
402,1188,9,610,0
403,1711,8,1239,1
403,3828,7,173,0
403,1163,8,845,0
407,2713,8,1221,1
407,3291,10,618,1
407,1741,7,187,0
407,988,9,163,0
407,1014,6,53,1
407,2741,10,1213,0
407,3385,10,376,1
407,2512,8,780,0
407,2733,9,1260,1
407,317,7,868,0
407,3335,7,724,1
409,3428,9,576,1
409,3305,8,887,0
409,1711,9,1239,1
410,1828,6,1275,0
410,3055,7,1145,0
410,712,7,113,0
411,2993,5,475,0
411,3466,5,864,0
411,1169,10,1194,0
411,2563,10,560,0
411,546,10,539,1
411,1307,10,501,1
411,839,10,1217,0
411,3529,10,588,0
411,1255,5,243,0
411,542,10,554,0
411,1448,10,938,0
411,2786,10,47,0
412,462,8,888,0
412,372,9,546,0
412,3735,7,1069,1
412,3736,7,1069,1
412,267,8,887,0
413,3954,9,513,1
413,3951,9,513,1
413,3952,8,513,1
413,2200,9,524,1
413,842,5,1235,0
413,104,6,71,0
414,932,5,653,1
415,1345,8,83,0
415,1280,10,827,1
415,3385,9,376,1
416,2006,10,1092,1
416,99,10,1320,0
416,2125,10,1152,1
416,429,5,1280,0
416,426,5,1280,0
416,941,10,919,0
416,122,10,1152,1
416,98,10,1213,0
416,4000,1,937,0
416,3651,10,1259,1
416,2715,10,161,1
416,1359,5,941,1
416,3399,10,1162,1
417,1711,5,1239,1
417,1026,10,1033,1
417,629,8,385,0
417,1368,8,370,1
417,4019,9,992,1
417,392,9,559,1
417,3775,9,413,1
417,253,10,391,0
417,3004,10,1003,1
418,1954,8,838,0
418,3664,10,50,0
418,58,5,1030,0
418,3756,5,823,0
418,2249,9,384,0
419,1627,8,966,0
419,618,8,1230,1
419,2141,8,326,1
419,1780,7,930,1
419,484,7,624,1
420,2446,5,1261,0
420,1280,10,827,1
420,104,8,71,0
420,1008,7,374,1
421,3865,8,1074,1
421,649,8,280,1
421,626,9,1009,1
421,679,8,280,1
422,2281,9,997,1
422,681,8,633,1
422,2082,8,539,1
422,1371,7,1256,1
422,3870,8,414,1
422,3864,7,1123,0
423,1504,7,292,1
423,2622,9,726,1
423,2797,9,11,0
423,1311,6,739,0
424,1207,10,686,0
424,2844,8,47,0
424,1202,10,217,0
425,2700,8,1071,1
425,2738,9,373,1
425,1567,7,292,1
425,2727,8,486,0
425,1595,9,967,0
425,1523,8,1082,1
426,1119,10,615,0
426,2767,10,938,0
426,1121,10,615,0
426,3219,10,676,0
426,3070,10,676,0
426,1960,6,35,0
426,3574,10,701,0
426,3992,8,609,0
426,619,10,79,0
426,1122,9,615,0
427,1734,10,254,0
427,3980,8,537,1
427,1759,9,930,1
427,3950,10,277,1
427,3861,9,92,0
427,3686,7,384,0
427,2113,8,1122,0
427,1660,10,1189,0
428,296,10,1137,1
428,1026,10,1033,1
428,2251,10,256,0
428,1048,10,1177,1
428,118,10,949,1
429,444,8,67,0
430,3776,10,137,1
430,2078,7,1120,0
430,1768,7,243,0
430,2669,7,546,0
430,3466,7,864,0
430,2727,8,486,0
430,2020,7,1008,0
430,3198,8,864,0
430,2831,6,1214,0
430,1529,10,292,1
430,3381,8,966,0
430,2079,8,927,0
430,114,8,610,0
430,1627,7,966,0
430,1716,7,1127,0
430,2300,7,1173,1
430,3241,9,864,0
430,2086,7,931,1
430,1541,7,1082,1
430,1521,8,292,1
430,972,7,10,0
430,12,9,529,1
430,404,7,1268,1
430,2957,7,292,1
431,2317,5,1173,1
432,3780,8,413,1
432,3787,8,137,1
432,2938,9,151,1
434,4020,8,835,0
435,3721,7,1069,1
435,709,8,825,0
435,3072,8,176,1
436,90,9,486,0
436,587,9,321,1
436,11,7,529,1
436,1645,9,1080,1
436,314,9,646,1
436,2461,8,1261,0
436,453,9,1262,0
437,2880,6,171,1
438,365,6,420,1
439,1711,7,1239,1
439,1796,5,501,1
439,2043,10,539,1
440,3136,7,576,1
440,1512,7,643,1
440,2119,7,886,0
440,512,10,1272,1
440,2111,8,886,0
440,267,10,887,0
440,496,7,419,1
440,2042,9,175,1
440,2700,9,1071,1
441,1536,10,1256,1
441,2064,8,278,1
442,3329,7,1271,1
443,402,8,899,0
443,2751,7,638,1
444,852,10,167,0
444,67,9,1229,0
444,1146,8,923,0
445,1888,8,1057,1
445,682,6,1230,1
445,3736,6,1069,1
445,3719,8,1069,1
445,3012,8,1003,1
445,3717,8,1069,1
445,3737,8,1069,1
445,3718,9,1069,1
445,622,7,1230,1
445,645,9,280,1
445,3029,9,559,1
446,3401,7,864,0
446,1973,8,1120,0
446,1056,8,967,0
446,1548,8,967,0
446,1542,8,643,1
446,2050,7,1120,0
446,1989,7,1120,0
446,2784,8,1214,0
446,3223,8,864,0
447,2118,10,539,1
447,1008,6,374,1
448,2045,5,931,1
448,2217,7,1189,0
448,1719,9,828,0
449,1408,5,1082,1
449,3693,7,1189,0
449,1447,7,966,0
449,3758,7,821,1
450,3618,7,344,0
450,2816,7,494,0
450,1305,9,263,1
450,2914,8,77,0
450,3739,8,948,1
451,3688,6,381,0
452,2146,10,1201,0
452,2713,3,1221,1
452,1724,2,254,0
452,1958,6,363,0
453,2146,10,1201,0
454,1291,10,443,1
455,3839,9,841,0
455,666,10,280,1
455,706,10,280,1
455,3838,9,841,0
456,2201,7,524,1
457,3857,10,440,1
457,3284,10,292,1
457,2928,10,252,1
457,2101,9,278,1
457,1737,10,1127,0
458,687,8,713,0
458,1968,7,540,1
458,1085,7,221,1
458,2875,7,1016,0
459,131,9,439,1
459,1878,9,395,1
459,2446,10,1261,0
459,3316,8,83,0
459,733,10,83,0
459,724,7,83,0
460,2082,9,539,1
460,166,8,1247,1
461,471,8,1239,1
461,417,10,1317,0
462,137,7,1158,0
462,3836,8,932,1
462,3389,8,376,1
462,1323,7,512,0
462,1346,8,402,0
462,3858,8,109,0
462,3703,8,932,1
462,3385,9,376,1
463,632,10,79,0
463,1539,9,292,1
464,1811,5,64,1
464,713,5,825,0
464,667,5,825,0
465,455,8,368,0
465,1009,9,276,1
465,1304,7,480,1
466,1497,10,643,1
466,1512,10,643,1
466,3220,10,1072,1
466,2979,10,745,0
467,2119,5,886,0
467,2648,9,565,0
467,1477,7,292,1
468,327,6,545,1
468,687,10,713,0
468,2241,7,493,0
468,3359,5,283,1
468,1738,6,254,0
468,856,5,763,0
468,1014,8,53,1
468,3045,8,185,0
468,1289,8,474,1
469,2004,7,894,0
469,3879,7,33,1
470,701,10,321,1
470,4021,7,809,0
470,1870,6,152,1
470,2875,6,1016,0
471,2287,10,1173,1
473,1296,7,1241,1
473,3195,5,415,1
473,31,6,629,1
473,3020,10,1053,0
474,4022,10,299,1
475,551,9,539,1
475,710,7,887,0
475,3796,8,1252,1
475,3771,8,137,1
475,1567,8,292,1
475,1427,7,1076,1
475,1729,8,630,1
475,1953,8,924,1
475,2774,8,1071,1
475,1720,8,630,1
475,1525,8,770,0
475,3210,7,286,1
475,1481,7,260,1
475,3282,8,887,0
475,1964,9,924,1
475,3777,8,413,1
475,1639,7,1058,1
475,449,8,1071,1
475,1561,7,1256,1
475,1935,8,924,1
475,3228,8,1166,1
475,1722,8,501,1
475,1866,9,923,0
475,1628,8,1256,1
476,3301,5,15,0
476,284,10,728,1
476,1280,10,827,1
476,1304,7,480,1
476,567,9,290,1
476,2185,10,835,0
477,2389,5,292,1
480,1483,10,1256,1
481,2439,8,209,0
481,3160,7,678,0
481,4057,8,894,0
482,647,10,526,1
482,3874,10,33,1
482,1066,10,132,1
483,2283,7,342,0
483,2472,8,302,0
483,1906,8,1156,0
484,2713,7,1221,1
484,2623,5,828,0
484,576,8,68,0
484,2119,8,886,0
484,784,7,639,1
484,2700,7,1071,1
484,1328,9,851,1
485,1568,9,700,0
485,336,7,410,1
485,1737,8,1127,0
485,2399,8,916,0
485,1699,9,864,0
485,3276,10,712,0
485,1540,9,770,0
486,534,10,193,0
486,3453,8,69,0
486,3873,10,33,1
486,562,9,290,1
486,998,10,203,1
486,792,10,75,0
487,646,7,83,0
487,240,9,760,0
487,303,8,404,0
487,3738,8,948,1
487,100,10,1158,0
487,1014,7,53,1
488,455,9,368,0
488,2026,2,362,0
488,1316,9,630,1
489,3588,9,462,0
490,3505,10,625,1
490,3397,8,543,1
490,11,10,529,1
490,106,10,923,0
491,3342,6,995,1
491,581,5,146,0
491,1180,9,221,1
491,2120,5,28,1
491,1230,7,945,0
491,3289,7,381,0
491,1099,7,132,1
491,2471,7,1261,0
491,380,8,933,1
491,3398,8,214,1
491,2453,5,1261,0
491,3986,5,933,1
491,1010,8,972,1
491,3578,6,1160,1
491,3572,8,1096,0
491,391,9,1192,0
491,999,8,216,1
491,3449,5,1144,0
491,2369,5,544,1
492,4031,9,48,0
493,490,8,585,0
493,395,8,559,1
493,1190,8,221,1
493,2709,6,914,0
493,2711,9,1221,1
493,3923,7,585,0
493,1734,9,254,0
493,1100,9,221,1
493,3738,9,948,1
493,3712,7,948,1
493,1012,9,1048,1
493,830,7,1173,1
493,3199,9,230,1
493,2957,8,292,1
493,3099,9,576,1
493,1323,10,512,0
493,417,8,1317,0
493,27,8,845,0
493,1205,8,845,0
493,2896,10,741,0
493,131,9,439,1
494,54,6,894,0
495,1214,8,615,0
496,911,8,938,0
496,2597,8,938,0
496,1804,8,607,0
496,1663,8,291,1
497,1845,10,1102,1
497,3780,10,413,1
499,3871,6,1031,1
499,1905,5,175,1
499,2601,8,938,0
499,1945,10,1120,0
499,2080,7,1120,0
499,1912,8,1120,0
499,391,10,1192,0
499,4042,2,263,1
500,3810,10,1248,1
500,3623,8,1036,1
501,3603,5,324,1
502,756,7,1043,1
502,3111,7,263,1
502,1410,7,643,1
502,147,9,1187,1
502,1110,7,300,1
502,1593,7,1058,1
502,757,8,1043,1
502,1995,7,931,1
502,817,8,502,1
502,2073,8,278,1
504,3657,6,173,0
505,1227,7,548,0
505,431,8,1320,0
505,992,2,214,1
506,1003,7,144,1
506,3035,8,1173,1
506,153,7,1234,1
506,2293,6,1173,1
506,2429,8,600,1
506,2185,7,835,0
506,1221,10,221,1
508,2004,10,894,0
508,2238,9,239,0
508,357,10,205,1
508,3481,6,1212,0
508,3941,10,513,1
509,594,9,1037,1
510,2725,6,938,0
510,2839,10,1214,0
510,2401,9,726,1
510,2846,7,1071,1
510,2258,9,1173,1
510,713,8,825,0
511,639,7,1230,1
511,3098,9,966,0
512,1611,5,62,1
512,1853,6,1112,0
512,3587,6,492,0
512,2562,5,938,0
512,587,9,321,1
512,1060,5,673,0
512,441,8,67,0
513,1037,9,124,0
513,607,6,95,1
513,321,9,185,0
513,2758,7,509,0
513,2255,6,1082,1
513,1929,7,1139,1
513,1305,9,263,1
513,2182,7,524,1
514,1031,9,1034,1
515,3653,7,569,0
